claim_id,claim_text,true_label,linguistic_prob_fake,evidence
136,The CDC confirmed that the new virus strain is harmless. (Claim #136),Fake,0.982,[]
137,"Aliens have officially landed in New York, government says. (Claim #137)",Fake,0.8674,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9373487828398142, ""has_debunk_keywords"": true}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7962999622624151, ""has_debunk_keywords"": false}]"
138,A famous actor was caught stealing from a local grocery store. (Claim #138),Fake,0.3692,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7402156394995371, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.944883871630955, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8459895964569912, ""has_debunk_keywords"": true}]"
139,The Supreme Court has ruled on the new environmental protection law. (Claim #139),Real,0.0149,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8829009810388002, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.9183993696700182, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8673197886107827, ""has_debunk_keywords"": false}]"
140,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #140),Fake,0.962,[]
141,A famous actor was caught stealing from a local grocery store. (Claim #141),Fake,0.8864,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9838042644125979, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7951883201959065, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9142586684330383, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8601838741139213, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8447243814983793, ""has_debunk_keywords"": false}]"
142,A famous actor was caught stealing from a local grocery store. (Claim #142),Fake,0.8511,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.784535287960049, ""has_debunk_keywords"": true}]"
143,"Aliens have officially landed in New York, government says. (Claim #143)",Fake,0.843,[]
144,A famous actor was caught stealing from a local grocery store. (Claim #144),Fake,0.8197,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8944184872864802, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8124391773159261, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9032208469092098, ""has_debunk_keywords"": true}]"
145,The Supreme Court has ruled on the new environmental protection law. (Claim #145),Real,0.1953,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8114016262893583, ""has_debunk_keywords"": false}]"
146,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #146),Fake,0.1677,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.735253342312919, ""has_debunk_keywords"": false}]"
147,Local mayor arrested on corruption charges after an FBI raid. (Claim #147),Real,0.448,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.7868125743597585, ""has_debunk_keywords"": false}]"
148,The new federal budget includes a 5% increase in education funding. (Claim #148),Real,0.1433,"[{""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.918359673932607, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8272169560916431, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7263053171050422, ""has_debunk_keywords"": false}]"
149,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #149),Fake,0.1241,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7948285990753177, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8982936005551942, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9642593742083811, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.720643138244021, ""has_debunk_keywords"": true}]"
150,Stock markets crashed today following new tariff announcements. (Claim #150),Real,0.1928,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6751155041172856, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.6576353940493239, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8933896529559762, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7551313332281309, ""has_debunk_keywords"": false}]"
151,The CDC confirmed that the new virus strain is harmless. (Claim #151),Fake,0.1934,[]
152,The Supreme Court has ruled on the new environmental protection law. (Claim #152),Real,0.2879,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.8979069647633051, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.633055025049412, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7410972494448832, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6262044813183438, ""has_debunk_keywords"": false}]"
153,The Supreme Court has ruled on the new environmental protection law. (Claim #153),Real,0.1433,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8922410395606375, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.87255372259691, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.8199589782322996, ""has_debunk_keywords"": false}]"
154,Local mayor arrested on corruption charges after an FBI raid. (Claim #154),Real,0.0815,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6460250570383035, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9201612735305411, ""has_debunk_keywords"": false}]"
155,The Supreme Court has ruled on the new environmental protection law. (Claim #155),Real,0.2363,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8204254372761434, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7432381950812359, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.6471957781662775, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6309156683371762, ""has_debunk_keywords"": false}]"
156,Local mayor arrested on corruption charges after an FBI raid. (Claim #156),Real,0.1829,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8756996932357607, ""has_debunk_keywords"": false}]"
157,The new federal budget includes a 5% increase in education funding. (Claim #157),Real,0.2798,"[{""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.9459100043627661, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.8298840991747509, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7463446049576263, ""has_debunk_keywords"": false}]"
158,Stock markets crashed today following new tariff announcements. (Claim #158),Real,0.0304,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7102543130843291, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7242799597339472, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8366133946212214, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.7276108308792, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.6966685448980087, ""has_debunk_keywords"": false}]"
159,NASA has officially discovered microbial life on Mars. (Claim #159),Fake,0.8431,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7510340084955677, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.836388001325692, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7794397184213662, ""has_debunk_keywords"": false}]"
160,Local mayor arrested on corruption charges after an FBI raid. (Claim #160),Real,0.3307,"[{""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.8985868106707842, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.7048703171103539, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7383966264004898, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8543664303527194, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.6459316739720231, ""has_debunk_keywords"": false}]"
161,The Supreme Court has ruled on the new environmental protection law. (Claim #161),Real,0.1101,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8426143950892117, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.631379660268834, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.7091183134375545, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.8731202380421047, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8591802574641532, ""has_debunk_keywords"": false}]"
162,The CDC confirmed that the new virus strain is harmless. (Claim #162),Fake,0.9062,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8993456342677811, ""has_debunk_keywords"": true}]"
163,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #163),Fake,0.7193,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.881784683664574, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7984019920689234, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7937319247096055, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8347111565602641, ""has_debunk_keywords"": false}]"
164,The Supreme Court has ruled on the new environmental protection law. (Claim #164),Real,0.1501,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6495194954098886, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7019917848451539, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.9082541116720857, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6157309282550024, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7876202541039556, ""has_debunk_keywords"": false}]"
165,A famous actor was caught stealing from a local grocery store. (Claim #165),Fake,0.6665,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8680630774888447, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9085706905015315, ""has_debunk_keywords"": true}]"
166,A famous actor was caught stealing from a local grocery store. (Claim #166),Fake,0.1115,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8162918295190409, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8314531934104048, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9232764607178156, ""has_debunk_keywords"": true}]"
167,Local mayor arrested on corruption charges after an FBI raid. (Claim #167),Real,0.1455,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.8918340284625751, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6066844519304986, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8468021968591977, ""has_debunk_keywords"": false}]"
168,The CDC confirmed that the new virus strain is harmless. (Claim #168),Fake,0.6533,[]
169,"Aliens have officially landed in New York, government says. (Claim #169)",Fake,0.2759,[]
170,The Supreme Court has ruled on the new environmental protection law. (Claim #170),Real,0.2905,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7552600127299423, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.9348672565088348, ""has_debunk_keywords"": false}]"
171,The Supreme Court has ruled on the new environmental protection law. (Claim #171),Real,0.3274,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6386887154795342, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7658691144936105, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.9402205683798439, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6391474730564886, ""has_debunk_keywords"": false}]"
172,A famous actor was caught stealing from a local grocery store. (Claim #172),Fake,0.6296,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9568321466108973, ""has_debunk_keywords"": false}]"
173,Stock markets crashed today following new tariff announcements. (Claim #173),Real,0.3668,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7361395754608966, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6432760764495437, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.8764753762047904, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8729703445614824, ""has_debunk_keywords"": false}]"
174,Local mayor arrested on corruption charges after an FBI raid. (Claim #174),Real,0.2236,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.7226879069620956, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.709063015868706, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.9451064222681713, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8799579138531881, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8415427550234826, ""has_debunk_keywords"": false}]"
175,Stock markets crashed today following new tariff announcements. (Claim #175),Real,0.3637,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.7820468201307843, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9074823686712248, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6585458456968505, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7826607770179396, ""has_debunk_keywords"": false}]"
176,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #176),Fake,0.8995,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8607954765809813, ""has_debunk_keywords"": false}]"
177,The Supreme Court has ruled on the new environmental protection law. (Claim #177),Real,0.1854,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.785258461587675, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.9160683084688216, ""has_debunk_keywords"": false}]"
178,The new federal budget includes a 5% increase in education funding. (Claim #178),Real,0.2638,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7829005926631943, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.9219778244247361, ""has_debunk_keywords"": false}]"
179,Stock markets crashed today following new tariff announcements. (Claim #179),Real,0.3067,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.7430500243695352, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7414955153975539, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.8877972633124249, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.8007555351158121, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.9452666126018417, ""has_debunk_keywords"": false}]"
180,NASA has officially discovered microbial life on Mars. (Claim #180),Fake,0.2781,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8815493608789642, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9324226099884741, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7668381300790306, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9377018729300702, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9892510412223599, ""has_debunk_keywords"": true}]"
181,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #181),Fake,0.1689,[]
182,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #182),Fake,0.9607,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7248402529813129, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8235761780353217, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9050318003254083, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9563668788037989, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7866572129181485, ""has_debunk_keywords"": false}]"
183,"Aliens have officially landed in New York, government says. (Claim #183)",Fake,0.3199,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8202700494366256, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7047037246203272, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8484925848701343, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7862547097839223, ""has_debunk_keywords"": false}]"
184,The CDC confirmed that the new virus strain is harmless. (Claim #184),Fake,0.8675,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9081074796377896, ""has_debunk_keywords"": false}]"
185,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #185),Fake,0.3931,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7016262115605129, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9286316847855121, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7403101392369614, ""has_debunk_keywords"": true}]"
186,The CDC confirmed that the new virus strain is harmless. (Claim #186),Fake,0.6053,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8066816416675591, ""has_debunk_keywords"": false}]"
187,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #187),Fake,0.9032,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8199071301041065, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9547746959050551, ""has_debunk_keywords"": false}]"
188,The CDC confirmed that the new virus strain is harmless. (Claim #188),Fake,0.7958,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8655715231928205, ""has_debunk_keywords"": true}]"
189,The Supreme Court has ruled on the new environmental protection law. (Claim #189),Real,0.1537,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9289943479473648, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.6759543620811187, ""has_debunk_keywords"": false}]"
190,The new federal budget includes a 5% increase in education funding. (Claim #190),Real,0.42,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7965899169340465, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.6074755846036716, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6798648874051872, ""has_debunk_keywords"": false}]"
191,"Aliens have officially landed in New York, government says. (Claim #191)",Fake,0.946,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7428290901532558, ""has_debunk_keywords"": false}]"
192,Local mayor arrested on corruption charges after an FBI raid. (Claim #192),Real,0.2524,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6565262267622792, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8979610097467494, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9477600403612063, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7264409195010466, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.9356286999407395, ""has_debunk_keywords"": false}]"
193,The new federal budget includes a 5% increase in education funding. (Claim #193),Real,0.4254,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7815736354945381, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6855657897388867, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.6896271100098714, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.9225235248538182, ""has_debunk_keywords"": false}]"
194,Stock markets crashed today following new tariff announcements. (Claim #194),Real,0.2963,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7358806373994093, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8821321562152992, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.896036369465061, ""has_debunk_keywords"": false}]"
195,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #195),Fake,0.9887,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8281414861533218, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9035794472700062, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9786690606779109, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8264709574166007, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.749848789498227, ""has_debunk_keywords"": false}]"
196,The Supreme Court has ruled on the new environmental protection law. (Claim #196),Real,0.28,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.8518521599914495, ""has_debunk_keywords"": false}]"
197,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #197),Fake,0.212,[]
198,Local mayor arrested on corruption charges after an FBI raid. (Claim #198),Real,0.207,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7057316264252493, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.8798282565855926, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.618048160808719, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.716683647769159, ""has_debunk_keywords"": false}]"
199,The CDC confirmed that the new virus strain is harmless. (Claim #199),Fake,0.8184,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8265599500460532, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.778397275783418, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9405188081427157, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7324764696284664, ""has_debunk_keywords"": false}]"
200,The new federal budget includes a 5% increase in education funding. (Claim #200),Real,0.3224,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7733876932627385, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.8129157260271435, ""has_debunk_keywords"": false}]"
201,A famous actor was caught stealing from a local grocery store. (Claim #201),Fake,0.9529,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7411501301663905, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8080061166757248, ""has_debunk_keywords"": true}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7540173984321821, ""has_debunk_keywords"": true}]"
202,A famous actor was caught stealing from a local grocery store. (Claim #202),Fake,0.9131,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8410497995114378, ""has_debunk_keywords"": true}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7090654748233157, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9861012269289495, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9336170016883276, ""has_debunk_keywords"": true}]"
203,"Aliens have officially landed in New York, government says. (Claim #203)",Fake,0.8053,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8208870385641733, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7698412246306584, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.9538240948871433, ""has_debunk_keywords"": true}]"
204,Local mayor arrested on corruption charges after an FBI raid. (Claim #204),Real,0.4422,"[{""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.6817482504573427, ""has_debunk_keywords"": false}]"
